4.700000000000000000e+01, 1.000000000000000000e+00, 3.252599999999999936e-01, 5.569439999999999946e-01, 3.312495799999999879e-01, 5.648143700000000100e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.454359999999999653e-01
4.800000000000000000e+01, 1.000000000000000000e+00, 3.221350000000000047e-01, 5.569439999999999946e-01, 3.281245799999999990e-01, 5.643514099999999978e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.393059999999999965e-01
4.900000000000000000e+01, 1.000000000000000000e+00, 3.200520000000000032e-01, 5.564810000000000034e-01, 3.260415799999999975e-01, 5.643513700000000188e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.322850000000000525e-01
5.000000000000000000e+01, 1.000000000000000000e+00, 3.174480000000000079e-01, 5.564810000000000034e-01, 3.236979999999999857e-01, 5.638884100000000066e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.274439999999999573e-01
5.100000000000000000e+01, 1.000000000000000000e+00, 3.148440000000000127e-01, 5.560190000000000410e-01, 3.210939999999999905e-01, 5.638893700000000564e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.579649999999999777e-01
5.200000000000000000e+01, 1.000000000000000000e+00, 3.130209999999999937e-01, 5.560190000000000410e-01, 3.190105799999999880e-01, 5.638893700000000564e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.313939999999999664e-01
5.300000000000000000e+01, 1.000000000000000000e+00, 3.109370000000000189e-01, 5.560190000000000410e-01, 3.169265800000000133e-01, 5.634264100000000441e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.295329999999999648e-01
5.400000000000000000e+01, 1.000000000000000000e+00, 3.091149999999999731e-01, 5.560190000000000410e-01, 3.151045799999999675e-01, 5.634264100000000441e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.336580000000000101e-01
5.500000000000000000e+01, 1.000000000000000000e+00, 3.067710000000000159e-01, 5.560190000000000410e-01, 3.127605800000000102e-01, 5.634264100000000441e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.402039999999999509e-01
5.600000000000000000e+01, 1.000000000000000000e+00, 3.044270000000000032e-01, 5.560190000000000410e-01, 3.104165799999999975e-01, 5.634264100000000441e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.475679999999999881e-01
5.700000000000000000e+01, 1.000000000000000000e+00, 3.026039999999999841e-01, 5.560190000000000410e-01, 3.085935799999999785e-01, 5.634264100000000441e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.323340000000000183e-01
5.800000000000000000e+01, 1.000000000000000000e+00, 3.010419999999999763e-01, 5.560190000000000410e-01, 3.070315799999999706e-01, 5.634264100000000441e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.251669999999999838e-01
5.900000000000000000e+01, 1.000000000000000000e+00, 2.976559999999999762e-01, 5.555560000000000498e-01, 3.039059999999999540e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.308449999999999447e-01
6.000000000000000000e+01, 1.000000000000000000e+00, 2.950519999999999810e-01, 5.555560000000000498e-01, 3.013019999999999587e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.262939999999999729e-01
6.100000000000000000e+01, 1.000000000000000000e+00, 2.932290000000000174e-01, 5.555560000000000498e-01, 2.997394200000000342e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.535669999999999646e-01
6.200000000000000000e+01, 1.000000000000000000e+00, 2.911460000000000159e-01, 5.555560000000000498e-01, 2.973959999999999937e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.544129999999999781e-01
6.300000000000000000e+01, 1.000000000000000000e+00, 2.895829999999999793e-01, 5.555560000000000498e-01, 2.958329999999999571e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.201450000000000129e-01
6.400000000000000000e+01, 1.000000000000000000e+00, 2.880210000000000270e-01, 5.555560000000000498e-01, 2.942710000000000048e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.091939999999999689e-01
6.500000000000000000e+01, 1.000000000000000000e+00, 2.864579999999999904e-01, 5.555560000000000498e-01, 2.927079999999999682e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.185729999999999951e-01
6.600000000000000000e+01, 1.000000000000000000e+00, 2.841150000000000064e-01, 5.555560000000000498e-01, 2.903649999999999842e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.177250000000000352e-01
6.700000000000000000e+01, 1.000000000000000000e+00, 2.825520000000000254e-01, 5.555560000000000498e-01, 2.888020000000000032e-01, 5.634263700000000652e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.247539999999999871e-01
6.800000000000000000e+01, 1.000000000000000000e+00, 2.812500000000000000e-01, 5.555560000000000498e-01, 2.874999999999999778e-01, 5.629634100000000529e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.282450000000000090e-01
6.900000000000000000e+01, 1.000000000000000000e+00, 2.794269999999999810e-01, 5.555560000000000498e-01, 2.854165799999999753e-01, 5.629634100000000529e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.422389999999999599e-01
7.000000000000000000e+01, 1.000000000000000000e+00, 2.776040000000000174e-01, 5.555560000000000498e-01, 2.838539999999999952e-01, 5.629634100000000529e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.183740000000000459e-01
7.100000000000000000e+01, 1.000000000000000000e+00, 2.760420000000000096e-01, 5.550929999999999476e-01, 2.822919999999999874e-01, 5.629633699999999630e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.179290000000000171e-01
7.200000000000000000e+01, 1.000000000000000000e+00, 2.736979999999999968e-01, 5.550929999999999476e-01, 2.799479999999999746e-01, 5.629633699999999630e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.208750000000000213e-01
7.300000000000000000e+01, 1.000000000000000000e+00, 2.716149999999999953e-01, 5.550929999999999476e-01, 2.778649999999999731e-01, 5.629633699999999630e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 7.930080000000000462e-01
7.400000000000000000e+01, 1.000000000000000000e+00, 2.697919999999999763e-01, 5.550929999999999476e-01, 2.760419999999999541e-01, 5.629633699999999630e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.277489999999999570e-01
7.500000000000000000e+01, 1.000000000000000000e+00, 2.669270000000000254e-01, 5.546299999999999564e-01, 2.734374200000000421e-01, 5.629633299999999840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.294270000000000254e-01
7.600000000000000000e+01, 1.000000000000000000e+00, 2.645830000000000126e-01, 5.546299999999999564e-01, 2.710934200000000294e-01, 5.629633299999999840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.467010000000000369e-01
7.800000000000000000e+01, 1.000000000000000000e+00, 2.598960000000000159e-01, 5.541669999999999652e-01, 2.664064200000000326e-01, 5.625003299999999928e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.405709999999999571e-01
7.900000000000000000e+01, 1.000000000000000000e+00, 2.578119999999999856e-01, 5.541669999999999652e-01, 2.640619999999999634e-01, 5.625003299999999928e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.445939999999999559e-01
8.000000000000000000e+01, 1.000000000000000000e+00, 2.552079999999999904e-01, 5.541669999999999652e-01, 2.617184200000000072e-01, 5.620373699999999806e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.350260000000000460e-01
8.100000000000000000e+01, 1.000000000000000000e+00, 2.531249999999999889e-01, 5.541669999999999652e-01, 2.593749999999999667e-01, 5.620373699999999806e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.322190000000000420e-01
8.200000000000000000e+01, 1.000000000000000000e+00, 2.507809999999999762e-01, 5.537039999999999740e-01, 2.570309999999999540e-01, 5.620373300000000016e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.365810000000000191e-01
8.300000000000000000e+01, 1.000000000000000000e+00, 2.473960000000000048e-01, 5.537039999999999740e-01, 2.533855799999999991e-01, 5.615743699999999894e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.327860000000000262e-01
8.400000000000000000e+01, 1.000000000000000000e+00, 2.445309999999999984e-01, 5.537039999999999740e-01, 2.507809999999999762e-01, 5.615743699999999894e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.408499999999999863e-01
8.500000000000000000e+01, 1.000000000000000000e+00, 2.421879999999999866e-01, 5.537039999999999740e-01, 2.481775799999999810e-01, 5.611114099999999771e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.332460000000000422e-01
8.700000000000000000e+01, 1.000000000000000000e+00, 2.364580000000000015e-01, 5.532409999999999828e-01, 2.427080000000000071e-01, 5.611113699999999982e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.387130000000000418e-01
8.800000000000000000e+01, 1.000000000000000000e+00, 2.341149999999999898e-01, 5.527779999999999916e-01, 2.403649999999999953e-01, 5.606483700000000070e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.383270000000000444e-01
8.900000000000000000e+01, 1.000000000000000000e+00, 2.309900000000000009e-01, 5.527779999999999916e-01, 2.369795799999999952e-01, 5.601854099999999947e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.378079999999999972e-01
9.000000000000000000e+01, 1.000000000000000000e+00, 2.283850000000000047e-01, 5.523150000000000004e-01, 2.346350000000000102e-01, 5.601853700000000158e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.339109999999999578e-01
9.100000000000000000e+01, 1.000000000000000000e+00, 2.265620000000000134e-01, 5.523150000000000004e-01, 2.328120000000000189e-01, 5.601853700000000158e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.433880000000000265e-01
9.200000000000000000e+01, 1.000000000000000000e+00, 2.234379999999999977e-01, 5.523150000000000004e-01, 2.299484199999999867e-01, 5.601853700000000158e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 8.327430000000000110e-01
