1.100000000000000000e+01, 1.000000000000000000e+00, 3.916666666666666630e-01, 4.745370370370370350e-01, 3.976562499999999889e-01, 4.824074074074073959e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.200000000000000000e+01, 1.000000000000000000e+00, 3.916666666666666630e-01, 4.773148148148148029e-01, 3.976562499999999889e-01, 4.861111111111111049e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.300000000000000000e+01, 1.000000000000000000e+00, 3.916666666666666630e-01, 4.805555555555555691e-01, 3.981770833333333481e-01, 4.884259259259259300e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.400000000000000000e+01, 1.000000000000000000e+00, 3.919270833333333148e-01, 4.824074074074073959e-01, 3.979166666666666408e-01, 4.907407407407407551e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.500000000000000000e+01, 1.000000000000000000e+00, 3.914062500000000111e-01, 4.842592592592592782e-01, 3.976562499999999889e-01, 4.930555555555555802e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.600000000000000000e+01, 1.000000000000000000e+00, 3.895833333333333370e-01, 4.888888888888888729e-01, 3.963541666666666741e-01, 4.981481481481481177e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.700000000000000000e+01, 1.000000000000000000e+00, 3.885416666666666741e-01, 4.907407407407407551e-01, 3.942708333333333481e-01, 5.009259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.800000000000000000e+01, 1.000000000000000000e+00, 3.869791666666666519e-01, 4.944444444444444642e-01, 3.932291666666666297e-01, 5.037037037037037646e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
1.900000000000000000e+01, 1.000000000000000000e+00, 3.854166666666666852e-01, 4.981481481481481732e-01, 3.911458333333333592e-01, 5.064814814814815325e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.000000000000000000e+01, 1.000000000000000000e+00, 3.835937500000000111e-01, 5.000000000000000000e-01, 3.903645833333333481e-01, 5.087962962962963021e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.100000000000000000e+01, 1.000000000000000000e+00, 3.825520833333333481e-01, 5.018518518518518823e-01, 3.880208333333333703e-01, 5.111111111111111827e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.200000000000000000e+01, 1.000000000000000000e+00, 3.796875000000000111e-01, 5.074074074074074181e-01, 3.859374999999999889e-01, 5.152777777777778345e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.300000000000000000e+01, 1.000000000000000000e+00, 3.765625000000000222e-01, 5.111111111111110716e-01, 3.838541666666666630e-01, 5.203703703703703720e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.400000000000000000e+01, 1.000000000000000000e+00, 3.752604166666666519e-01, 5.134259259259259522e-01, 3.822916666666666408e-01, 5.231481481481481399e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.500000000000000000e+01, 1.000000000000000000e+00, 3.736979166666666852e-01, 5.171296296296296058e-01, 3.802083333333333703e-01, 5.259259259259259078e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.600000000000000000e+01, 1.000000000000000000e+00, 3.713541666666666519e-01, 5.212962962962962576e-01, 3.778645833333333370e-01, 5.291666666666666741e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.700000000000000000e+01, 1.000000000000000000e+00, 3.692708333333333259e-01, 5.250000000000000222e-01, 3.757812500000000111e-01, 5.333333333333333259e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.800000000000000000e+01, 1.000000000000000000e+00, 3.684895833333333148e-01, 5.263888888888889062e-01, 3.744791666666666408e-01, 5.342592592592593226e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
2.900000000000000000e+01, 1.000000000000000000e+00, 3.658854166666666852e-01, 5.291666666666666741e-01, 3.723958333333333703e-01, 5.374999999999999778e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.000000000000000000e+01, 1.000000000000000000e+00, 3.640625000000000111e-01, 5.324074074074074403e-01, 3.708333333333333481e-01, 5.407407407407407440e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.100000000000000000e+01, 1.000000000000000000e+00, 3.624999999999999889e-01, 5.342592592592592116e-01, 3.687499999999999667e-01, 5.435185185185185119e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.200000000000000000e+01, 1.000000000000000000e+00, 3.591145833333333481e-01, 5.384259259259259744e-01, 3.664062499999999889e-01, 5.472222222222222765e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.300000000000000000e+01, 1.000000000000000000e+00, 3.572916666666666741e-01, 5.407407407407407440e-01, 3.635416666666666519e-01, 5.500000000000000444e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.400000000000000000e+01, 1.000000000000000000e+00, 3.552083333333333481e-01, 5.453703703703703942e-01, 3.609375000000000222e-01, 5.527777777777778123e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.500000000000000000e+01, 1.000000000000000000e+00, 3.518229166666666519e-01, 5.472222222222222765e-01, 3.593750000000000000e-01, 5.560185185185185786e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.600000000000000000e+01, 1.000000000000000000e+00, 3.513020833333333481e-01, 5.490740740740740478e-01, 3.580729166666666852e-01, 5.578703703703703498e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.700000000000000000e+01, 1.000000000000000000e+00, 3.479166666666666519e-01, 5.532407407407406996e-01, 3.546874999999999889e-01, 5.620370370370370017e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.800000000000000000e+01, 1.000000000000000000e+00, 3.455729166666666741e-01, 5.546296296296295836e-01, 3.528645833333333148e-01, 5.634259259259258856e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
3.900000000000000000e+01, 1.000000000000000000e+00, 3.434895833333333481e-01, 5.564814814814814659e-01, 3.505208333333333370e-01, 5.648148148148147696e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.000000000000000000e+01, 1.000000000000000000e+00, 3.408854166666666630e-01, 5.578703703703703498e-01, 3.471354166666666408e-01, 5.652777777777777679e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.100000000000000000e+01, 1.000000000000000000e+00, 3.385416666666666852e-01, 5.574074074074074625e-01, 3.453125000000000222e-01, 5.657407407407407662e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.200000000000000000e+01, 1.000000000000000000e+00, 3.367187500000000111e-01, 5.564814814814814659e-01, 3.437500000000000000e-01, 5.657407407407407662e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.300000000000000000e+01, 1.000000000000000000e+00, 3.330729166666666630e-01, 5.569444444444444642e-01, 3.411458333333333148e-01, 5.652777777777777679e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.400000000000000000e+01, 1.000000000000000000e+00, 3.307291666666666852e-01, 5.560185185185184675e-01, 3.385416666666666852e-01, 5.643518518518517713e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.500000000000000000e+01, 1.000000000000000000e+00, 3.296875000000000222e-01, 5.560185185185184675e-01, 3.367187500000000111e-01, 5.643518518518517713e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.600000000000000000e+01, 1.000000000000000000e+00, 3.273437499999999889e-01, 5.560185185185184675e-01, 3.341145833333333259e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.700000000000000000e+01, 1.000000000000000000e+00, 3.247395833333333592e-01, 5.555555555555555802e-01, 3.322916666666667074e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.800000000000000000e+01, 1.000000000000000000e+00, 3.210937500000000111e-01, 5.569444444444444642e-01, 3.281250000000000000e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
4.900000000000000000e+01, 1.000000000000000000e+00, 3.200520833333333481e-01, 5.564814814814814659e-01, 3.265625000000000333e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.000000000000000000e+01, 1.000000000000000000e+00, 3.166666666666666519e-01, 5.564814814814814659e-01, 3.236979166666666408e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.100000000000000000e+01, 1.000000000000000000e+00, 3.148437499999999778e-01, 5.564814814814814659e-01, 3.218749999999999667e-01, 5.643518518518518823e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.200000000000000000e+01, 1.000000000000000000e+00, 3.127604166666666519e-01, 5.555555555555555802e-01, 3.200520833333332926e-01, 5.643518518518518823e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.300000000000000000e+01, 1.000000000000000000e+00, 3.114583333333333370e-01, 5.564814814814814659e-01, 3.177083333333333148e-01, 5.634259259259258856e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.400000000000000000e+01, 1.000000000000000000e+00, 3.091145833333333592e-01, 5.555555555555555802e-01, 3.164062500000000000e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.500000000000000000e+01, 1.000000000000000000e+00, 3.062500000000000222e-01, 5.564814814814814659e-01, 3.140625000000000222e-01, 5.648148148148147696e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.600000000000000000e+01, 1.000000000000000000e+00, 3.046875000000000000e-01, 5.550925925925925819e-01, 3.106770833333333259e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.700000000000000000e+01, 1.000000000000000000e+00, 3.026041666666666741e-01, 5.564814814814814659e-01, 3.088541666666666519e-01, 5.648148148148147696e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.800000000000000000e+01, 1.000000000000000000e+00, 3.013020833333333592e-01, 5.564814814814814659e-01, 3.088541666666667074e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
5.900000000000000000e+01, 1.000000000000000000e+00, 2.973958333333333592e-01, 5.555555555555555802e-01, 3.041666666666666963e-01, 5.634259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.000000000000000000e+01, 1.000000000000000000e+00, 2.955729166666666852e-01, 5.555555555555555802e-01, 3.018229166666666630e-01, 5.643518518518518823e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.100000000000000000e+01, 1.000000000000000000e+00, 2.940104166666666630e-01, 5.555555555555555802e-01, 2.999999999999999889e-01, 5.629629629629629983e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.200000000000000000e+01, 1.000000000000000000e+00, 2.914062499999999778e-01, 5.555555555555555802e-01, 2.979166666666666630e-01, 5.634259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.300000000000000000e+01, 1.000000000000000000e+00, 2.901041666666666630e-01, 5.555555555555555802e-01, 2.963541666666666408e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.400000000000000000e+01, 1.000000000000000000e+00, 2.882812499999999889e-01, 5.550925925925925819e-01, 2.947916666666666741e-01, 5.634259259259258856e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.500000000000000000e+01, 1.000000000000000000e+00, 2.874999999999999778e-01, 5.555555555555555802e-01, 2.932291666666666519e-01, 5.634259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.600000000000000000e+01, 1.000000000000000000e+00, 2.846354166666666408e-01, 5.550925925925925819e-01, 2.901041666666666630e-01, 5.634259259259258856e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.700000000000000000e+01, 1.000000000000000000e+00, 2.830729166666666741e-01, 5.555555555555555802e-01, 2.890625000000000000e-01, 5.643518518518518823e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.800000000000000000e+01, 1.000000000000000000e+00, 2.817708333333333592e-01, 5.555555555555555802e-01, 2.890625000000000000e-01, 5.634259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
6.900000000000000000e+01, 1.000000000000000000e+00, 2.791666666666666741e-01, 5.550925925925925819e-01, 2.864583333333333148e-01, 5.634259259259258856e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.000000000000000000e+01, 1.000000000000000000e+00, 2.776041666666666519e-01, 5.555555555555555802e-01, 2.846354166666666408e-01, 5.634259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.100000000000000000e+01, 1.000000000000000000e+00, 2.768229166666666408e-01, 5.555555555555555802e-01, 2.828124999999999667e-01, 5.634259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.200000000000000000e+01, 1.000000000000000000e+00, 2.736979166666666519e-01, 5.555555555555555802e-01, 2.807291666666666408e-01, 5.638888888888888840e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.300000000000000000e+01, 1.000000000000000000e+00, 2.718749999999999778e-01, 5.555555555555555802e-01, 2.786458333333333148e-01, 5.634259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.400000000000000000e+01, 1.000000000000000000e+00, 2.703125000000000111e-01, 5.555555555555555802e-01, 2.765624999999999889e-01, 5.634259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.500000000000000000e+01, 1.000000000000000000e+00, 2.671875000000000222e-01, 5.555555555555555802e-01, 2.731770833333333481e-01, 5.634259259259259967e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.600000000000000000e+01, 1.000000000000000000e+00, 2.643229166666666852e-01, 5.555555555555555802e-01, 2.708333333333333703e-01, 5.629629629629629983e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.700000000000000000e+01, 1.000000000000000000e+00, 2.578125000000000000e-01, 5.546296296296295836e-01, 2.632812500000000222e-01, 5.625000000000000000e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.800000000000000000e+01, 1.000000000000000000e+00, 2.604166666666666852e-01, 5.550925925925925819e-01, 2.669270833333333703e-01, 5.625000000000000000e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
7.900000000000000000e+01, 1.000000000000000000e+00, 2.580729166666666519e-01, 5.546296296296295836e-01, 2.651041666666666408e-01, 5.629629629629628873e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.000000000000000000e+01, 1.000000000000000000e+00, 2.549479166666666630e-01, 5.550925925925925819e-01, 2.619791666666666519e-01, 5.625000000000000000e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.100000000000000000e+01, 1.000000000000000000e+00, 2.531249999999999889e-01, 5.546296296296295836e-01, 2.598958333333333259e-01, 5.629629629629628873e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.200000000000000000e+01, 1.000000000000000000e+00, 2.507812500000000111e-01, 5.541666666666666963e-01, 2.575520833333333481e-01, 5.615740740740741144e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.300000000000000000e+01, 1.000000000000000000e+00, 2.468750000000000111e-01, 5.541666666666666963e-01, 2.526041666666666852e-01, 5.611111111111111160e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.400000000000000000e+01, 1.000000000000000000e+00, 2.445312500000000056e-01, 5.541666666666666963e-01, 2.507812500000000111e-01, 5.615740740740741144e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.500000000000000000e+01, 1.000000000000000000e+00, 2.421875000000000000e-01, 5.537037037037036979e-01, 2.489583333333333370e-01, 5.611111111111111160e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.600000000000000000e+01, 1.000000000000000000e+00, 2.338541666666666685e-01, 5.532407407407406996e-01, 2.401041666666666741e-01, 5.606481481481481177e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.700000000000000000e+01, 1.000000000000000000e+00, 2.359374999999999944e-01, 5.527777777777778123e-01, 2.427083333333333315e-01, 5.606481481481482287e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.800000000000000000e+01, 1.000000000000000000e+00, 2.348958333333333315e-01, 5.537037037037036979e-01, 2.406250000000000056e-01, 5.606481481481481177e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
8.900000000000000000e+01, 1.000000000000000000e+00, 2.309895833333333315e-01, 5.532407407407406996e-01, 2.369791666666666574e-01, 5.601851851851851194e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
9.000000000000000000e+01, 1.000000000000000000e+00, 2.289062500000000056e-01, 5.527777777777778123e-01, 2.346354166666666796e-01, 5.606481481481482287e-01, -1.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, 1.000000000000000000e+00
