6.000000000000000000e+00, 1.930000000000000000e+02, 6.380208333333333703e-01, 3.592592592592592782e-01, 7.166666666666666741e-01, 4.203703703703703942e-01, -1.000000000000000000e+00, 6.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
6.000000000000000000e+00, 1.930000000000000000e+02, 6.213541666666666519e-01, 3.671296296296296391e-01, 6.263020833333333703e-01, 3.833333333333333592e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
6.000000000000000000e+00, 1.930000000000000000e+02, 6.179687499999999556e-01, 3.666666666666666408e-01, 6.223958333333332593e-01, 3.810185185185184786e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
7.000000000000000000e+00, 1.930000000000000000e+02, 1.463541666666666741e-01, 2.537037037037037090e-01, 1.536458333333333426e-01, 2.638888888888888951e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
7.000000000000000000e+00, 1.930000000000000000e+02, 6.471354166666666297e-01, 3.699074074074074070e-01, 6.523437500000000000e-01, 3.893518518518518379e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
7.000000000000000000e+00, 1.930000000000000000e+02, 6.367187500000000000e-01, 3.578703703703703942e-01, 7.177083333333333925e-01, 4.162037037037037424e-01, -1.000000000000000000e+00, 6.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
7.000000000000000000e+00, 1.930000000000000000e+02, 6.208333333333333481e-01, 3.666666666666666408e-01, 6.257812500000000666e-01, 3.828703703703703609e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
7.000000000000000000e+00, 1.930000000000000000e+02, 6.179687499999999556e-01, 3.666666666666666408e-01, 6.223958333333332593e-01, 3.810185185185184786e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
8.000000000000000000e+00, 1.930000000000000000e+02, 1.455729166666666630e-01, 2.513888888888888840e-01, 1.528645833333333315e-01, 2.615740740740740700e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
8.000000000000000000e+00, 1.930000000000000000e+02, 6.466145833333333259e-01, 3.699074074074074070e-01, 6.518229166666666963e-01, 3.893518518518518379e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
8.000000000000000000e+00, 1.930000000000000000e+02, 6.350641367537429582e-01, 3.577670645852464304e-01, 7.128327339526888684e-01, 4.158937863483318509e-01, -1.000000000000000000e+00, 6.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
8.000000000000000000e+00, 1.930000000000000000e+02, 6.207945936639117646e-01, 3.666322314049587083e-01, 6.257425103305784830e-01, 3.828359351086624285e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
8.000000000000000000e+00, 1.930000000000000000e+02, 6.179687499999999556e-01, 3.666666666666666408e-01, 6.223958333333332593e-01, 3.810185185185184786e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
9.000000000000000000e+00, 1.930000000000000000e+02, 1.453125000000000111e-01, 2.509259259259259411e-01, 1.526041666666666796e-01, 2.611111111111111271e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
9.000000000000000000e+00, 1.930000000000000000e+02, 6.463541666666666741e-01, 3.685185185185185230e-01, 6.515625000000000444e-01, 3.879629629629629539e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
9.000000000000000000e+00, 1.930000000000000000e+02, 6.341959622018481513e-01, 3.574801040710131605e-01, 7.111967020325418165e-01, 4.150329048056320413e-01, -1.000000000000000000e+00, 6.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
9.000000000000000000e+00, 1.930000000000000000e+02, 6.206869834710743161e-01, 3.665365779002143221e-01, 6.256349001377410346e-01, 3.827402816039180422e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
9.000000000000000000e+00, 1.930000000000000000e+02, 6.179687499999999556e-01, 3.666666666666666408e-01, 6.223958333333332593e-01, 3.810185185185184786e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
9.000000000000000000e+00, 1.930000000000000000e+02, 1.408854166666666796e-01, 2.546296296296296502e-01, 1.473958333333333370e-01, 2.634259259259259522e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
1.000000000000000000e+01, 1.930000000000000000e+02, 1.440104166666666685e-01, 2.509259259259259411e-01, 1.513020833333333370e-01, 2.611111111111111271e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
1.000000000000000000e+01, 1.930000000000000000e+02, 6.453124999999999556e-01, 3.675925925925925819e-01, 6.510416666666666297e-01, 3.847222222222221877e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
1.000000000000000000e+01, 1.930000000000000000e+02, 6.364583333333333481e-01, 3.574074074074073959e-01, 7.153645833333333037e-01, 4.152777777777777457e-01, -1.000000000000000000e+00, 6.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
1.000000000000000000e+01, 1.930000000000000000e+02, 6.184895833333333703e-01, 3.666666666666666408e-01, 6.234375000000000888e-01, 3.828703703703703609e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
1.000000000000000000e+01, 1.930000000000000000e+02, 6.143229166666667185e-01, 3.671296296296296391e-01, 6.187500000000000222e-01, 3.814814814814814770e-01, -1.000000000000000000e+00, 1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
1.000000000000000000e+01, 1.930000000000000000e+02, 1.398437499999999889e-01, 2.532407407407407662e-01, 1.463541666666666463e-01, 2.620370370370370683e-01, -1.000000000000000000e+00, 2.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00, -1.000000000000000000e+00
